"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"215","26","8","1","2","2","3","1","2","7","3","1","2","2","2","2","2","99","99","99","1","2","5","2","14","4","1","1","2","2","2"
"216","32","1","7","2","3","6","6","2","99","7","1","99","1","3","2","2","3","3","3","2","99","11","99","14","1","3","99","99","99","99"
"217","33","1","2","2","3","3","2","2","7","5","1","3","0","3","2","2","4","4","3","2","99","7","11","1","4","1","3","3","4","3"
"218","34","3","6","2","7","4","2","2","7","6","4","1","2","2","2","2","99","99","99","1","2","5","11","13","3","1","3","2","3","3"
"219","33","3","1","2","1","4","4","1","4","4","1","5","1","2","1","1","3","2","2","4","1","3","5","14","1","5","3","3","3","3"
"220","23","3","5","2","7","2","1","1","1","3","1","1","1","1","1","2","1","1","1","1","1","1","7","15","4","2","2","2","2","2"
"221","41","8","5","2","1","2","1","1","1","4","2","3","1","1","1","1","5","5","3","2","1","3","4","1","3","3","3","3","3","3"
"222","42","3","2","2","1","2","1","1","99","2","1","9","1","1","2","2","5","99","99","3","1","2","99","3","3","1","1","1","1","1"
"223","34","3","5","2","1","4","1","1","1","5","2","3","1","1","1","1","4","99","99","3","3","1","7","1","2","1","3","3","1","3"
"224","11","1","6","2","1","3","3","2","8","3","3","2","2","1","2","2","1","1","1","1","8","96","3","15","2","2","4","4","4","4"
"225","16","3","1","2","2","1","0","2","3","1","1","2","0","2","2","2","5","99","4","99","1","11","6","1","4","1","3","3","1","1"
"226","16","3","5","2","1","4","2","2","6","8","1","99","1","4","2","2","4","99","99","6","1","6","99","15","2","3","1","99","3","99"
"227","44","1","6","2","3","6","1","2","6","6","1","3","1","3","2","2","3","2","2","2","8","11","3","2","1","1","4","4","4","4"
"228","41","3","7","2","1","3","3","1","96","3","2","3","1","1","1","1","3","3","2","8","2","1","3","1","1","1","3","3","3","1"
"229","16","6","6","2","1","1","1","1","4","3","4","3","1","1","1","1","3","3","2","2","8","1","10","1","1","2","1","1","1","1"
"230","44","6","5","2","4","2","1","2","7","4","2","3","2","1","1","1","1","1","1","1","1","11","5","1","4","1","1","1","1","1"
"231","26","1","7","2","6","3","0","2","8","3","1","3","2","1","1","2","2","99","99","1","8","1","11","3","1","4","4","4","4","4"
"232","16","3","11","2","2","3","1","2","7","4","3","4","1","1","1","1","3","2","2","2","2","1","7","15","1","4","2","2","2","2"
"233","35","3","5","1","1","2","2","2","6","4","2","9","1","1","1","2","99","99","99","1","99","11","99","15","3","1","1","1","1","1"
"234","32","3","5","2","2","4","4","2","99","4","2","5","1","2","2","2","99","99","99","1","99","11","99","2","3","1","99","99","99","99"
"235","42","3","5","2","1","2","1","1","1","3","1","3","1","1","1","1","4","4","1","3","1","1","2","6","1","1","1","2","1","1"
"236","23","3","6","2","1","2","1","1","4","4","3","3","1","1","1","1","3","3","4","2","99","1","99","2","1","4","3","3","3","99"
"237","23","1","6","2","3","5","5","2","5","9","4","3","3","3","1","2","3","2","1","2","1","1","2","6","1","3","4","4","4","4"
"238","26","8","3","2","2","2","1","2","7","7","1","3","1","2","2","2","3","99","99","1","2","3","5","15","4","1","3","3","3","3"
"239","41","3","6","1","1","2","2","1","1","2","3","3","1","1","1","1","4","4","3","2","7","6","99","1","4","1","2","1","99","99"
"240","34","3","7","1","1","4","1","1","96","7","1","3","3","1","1","2","3","3","99","1","1","11","99","2","4","3","1","1","1","1"
"241","34","1","7","2","3","4","1","2","8","5","4","5","1","3","2","2","99","99","99","1","8","11","7","15","1","4","3","4","4","4"
"242","41","3","1","2","2","2","2","2","1","4","1","1","0","99","2","2","4","4","2","2","8","6","3","6","4","1","3","3","3","3"
"243","23","3","4","2","1","2","2","2","10","3","1","1","99","2","2","2","3","3","3","1","2","3","5","7","3","2","2","2","2","2"
"244","25","1","6","2","3","3","2","2","96","4","1","9","1","3","2","2","3","3","2","2","8","1","11","13","3","3","4","4","4","4"
"245","23","1","2","2","3","3","1","2","8","6","4","1","1","3","2","2","3","99","99","2","8","6","99","4","3","1","4","4","4","4"
"246","34","5","2","2","7","6","6","2","3","8","1","3","4","1","2","2","99","99","99","1","17","1","11","3","4","1","4","4","4","4"
"247","32","3","99","2","1","99","99","1","5","2","1","99","99","1","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"248","34","3","6","1","1","2","1","1","1","2","4","5","1","1","1","1","2","5","2","7","2","1","11","1","1","1","1","1","1","1"
"249","33","3","5","2","2","2","1","2","7","5","3","2","1","2","2","2","1","2","1","1","2","11","5","6","3","2","3","4","3","3"
"250","42","1","10","2","3","6","6","2","8","6","2","3","2","3","1","1","4","4","1","2","1","1","1","1","1","5","4","4","4","4"
"251","34","1","7","2","1","2","2","1","1","3","2","1","1","1","1","1","3","99","99","99","8","1","1","3","3","3","1","1","1","1"
"252","44","6","4","2","1","2","2","1","5","2","1","3","1","1","1","1","3","99","99","3","1","2","3","1","3","1","3","1","1","1"
"253","24","3","1","2","1","2","1","2","7","2","1","1","2","1","1","1","99","99","99","1","1","1","2","8","3","1","1","1","1","1"
"254","23","3","5","2","6","5","2","2","7","8","3","2","3","3","2","2","99","99","3","1","8","1","1","6","1","1","4","4","4","4"
"255","11","3","99","1","1","2","99","1","99","2","3","99","99","1","1","1","3","2","1","2","99","1","99","15","2","4","99","99","99","99"
"256","16","3","7","1","1","6","1","1","1","7","2","2","2","1","1","1","3","3","1","6","8","1","96","13","2","4","3","3","3","3"
"257","16","6","1","2","1","3","1","2","7","5","1","4","1","4","2","2","2","6","1","1","99","9","2","1","3","3","3","3","3","3"
"258","34","99","10","2","1","2","1","1","1","2","3","99","1","1","1","1","2","2","99","99","99","11","99","15","4","5","2","99","99","2"
"259","16","3","6","2","1","2","2","1","2","6","2","3","2","1","1","1","3","3","2","6","1","11","2","6","2","2","3","3","3","3"
"260","23","3","1","2","2","2","1","2","7","5","2","99","1","2","2","2","2","2","1","7","2","1","6","14","4","1","2","2","2","2"
"261","16","3","7","1","1","4","1","1","1","5","2","3","3","1","1","1","3","2","1","8","1","3","2","1","3","4","1","1","1","1"
"262","34","3","5","2","2","2","2","2","1","4","2","1","1","1","1","1","4","3","4","2","1","1","1","10","2","1","2","2","2","2"
"263","41","1","6","2","3","2","1","2","8","3","2","2","1","3","2","2","2","2","1","1","8","11","1","15","2","4","4","4","4","4"
"264","16","1","7","2","3","3","1","2","7","4","1","3","2","3","2","2","3","3","2","1","99","1","6","1","1","4","4","4","4","4"
"265","41","3","1","2","2","2","1","2","1","3","1","2","0","2","2","2","3","6","1","2","2","3","5","13","4","1","3","3","3","3"
"266","16","1","7","2","3","3","3","2","8","10","3","4","4","3","1","1","3","3","2","7","99","11","1","6","1","4","4","4","4","4"
"267","33","3","1","2","3","3","3","2","96","3","1","3","1","4","2","2","3","99","99","96","8","11","11","2","4","1","3","3","3","3"
"268","34","1","5","2","3","5","4","2","6","9","4","2","2","3","2","2","99","99","99","1","8","6","2","10","1","2","4","4","4","4"
"269","43","99","6","2","1","3","2","1","1","3","2","5","1","1","1","1","99","99","99","1","99","1","2","1","2","1","1","1","1","1"
"270","26","3","1","2","2","3","2","2","7","3","1","2","2","99","2","2","3","3","4","2","99","11","2","15","4","1","3","3","3","3"
"271","16","3","1","2","2","2","1","2","7","4","1","3","1","2","2","2","3","99","99","1","2","6","8","1","4","1","2","2","2","2"
"272","34","3","10","2","2","2","2","1","1","2","3","5","2","2","1","2","3","3","99","99","11","11","99","14","4","5","99","99","99","99"
"273","16","3","4","2","1","1","1","2","7","1","1","1","1","2","1","2","5","99","99","2","1","3","3","15","4","1","3","3","3","3"
"274","16","3","1","2","2","2","2","2","7","4","4","1","99","2","2","2","3","2","6","2","99","11","1","15","3","3","4","2","2","2"
"275","33","3","4","2","7","2","2","1","3","2","2","2","0","1","2","2","3","5","2","1","1","11","11","3","2","4","1","1","1","1"
"276","41","1","10","2","3","3","2","2","6","3","3","2","2","3","2","2","6","6","3","2","8","10","11","2","1","1","4","4","4","4"
"277","41","3","1","2","1","2","2","1","5","2","1","5","2","1","2","1","3","3","1","2","1","1","5","1","4","1","3","3","3","3"
"278","23","1","7","2","3","1","1","2","8","1","4","3","1","3","1","1","2","3","2","2","8","1","1","1","1","4","4","4","4","4"
"279","23","3","1","2","2","3","3","2","5","5","1","2","2","2","2","2","5","99","99","2","2","1","1","6","1","2","2","2","2","2"
"280","26","8","2","2","2","2","0","2","7","2","1","2","0","2","2","2","3","3","2","2","2","1","5","3","4","1","2","2","3","2"
"281","31","3","6","2","1","3","1","2","1","6","1","3","1","1","1","1","5","4","4","3","1","9","9","13","4","4","1","1","2","2"
"282","31","3","2","2","1","2","2","1","99","2","1","99","1","1","2","2","5","5","3","3","99","7","99","15","1","1","3","3","3","1"
"283","23","6","1","2","1","1","1","2","7","1","1","2","0","1","2","2","3","4","1","1","1","3","11","15","4","1","1","1","1","1"
"284","42","1","11","2","6","5","5","2","1","5","4","2","3","5","1","1","2","2","1","1","8","1","10","6","1","5","4","4","4","4"
"285","26","3","1","2","1","2","1","1","5","2","1","3","0","4","2","2","5","99","99","2","2","7","99","1","1","1","3","3","3","3"
"286","26","3","10","2","1","2","2","1","99","2","3","1","1","1","1","2","1","99","99","6","1","11","1","14","1","5","1","1","1","1"
"287","32","3","6","1","1","4","2","1","4","4","2","4","3","1","1","1","4","4","1","8","1","7","11","2","1","3","1","1","1","1"
"288","32","3","5","2","99","99","99","2","99","2","1","99","99","99","2","2","99","3","1","99","99","1","99","15","1","1","99","99","99","99"
"289","43","2","5","1","1","2","2","1","1","2","2","5","1","1","1","2","99","99","99","99","1","11","99","1","1","1","1","1","1","1"
"290","41","3","5","2","2","2","2","2","7","2","2","2","1","2","2","2","2","2","1","1","2","7","9","4","4","1","3","3","3","3"
"291","13","3","6","2","2","4","1","2","7","5","3","1","3","1","1","1","3","3","3","3","99","11","99","10","2","4","2","1","2","1"
"292","11","3","4","2","2","2","1","2","7","12","1","9","1","2","2","2","1","1","1","1","2","6","99","15","4","1","2","2","2","2"
"293","31","3","4","2","1","4","3","2","9","4","1","3","2","1","2","2","2","2","5","1","1","1","3","2","2","1","1","1","1","1"
"294","44","3","7","2","1","2","1","1","1","2","3","4","1","99","1","1","2","2","2","2","2","7","99","1","2","4","2","3","3","3"
"295","44","3","6","1","1","2","2","1","9","2","3","5","1","1","1","1","2","2","2","2","1","8","4","14","1","5","1","1","1","1"
"296","15","1","7","2","5","5","1","2","8","8","1","2","0","1","2","2","3","3","2","2","99","11","2","15","4","3","4","4","3","3"
"297","41","3","1","2","1","4","4","1","1","4","1","5","1","4","2","2","3","3","2","1","1","6","4","6","4","1","1","1","1","1"
"298","31","3","5","2","1","2","2","2","9","2","1","99","2","1","1","1","2","1","1","2","1","1","2","1","3","4","1","3","3","1"
"299","23","3","10","2","1","7","2","1","1","14","3","2","1","1","1","1","3","3","2","2","1","6","2","6","1","4","2","1","1","1"
"300","31","3","6","2","1","2","1","1","1","3","2","3","1","1","1","1","2","4","99","7","2","6","2","15","1","4","2","2","2","1"
"301","16","3","11","2","1","2","0","1","1","2","3","5","2","2","1","1","6","6","4","6","1","11","99","15","4","5","1","1","1","1"
"302","16","3","5","2","2","2","1","2","7","5","3","1","1","1","2","2","3","99","99","2","99","4","99","15","4","1","99","1","1","1"
"303","16","3","7","2","7","5","1","2","7","7","2","2","1","3","2","2","4","4","99","2","8","1","6","1","4","1","4","4","4","4"
"304","35","3","6","2","2","2","2","1","99","4","3","99","1","1","1","1","6","6","99","99","1","5","99","14","2","3","1","1","1","1"
"305","34","3","7","2","2","3","2","2","4","3","2","3","2","2","1","1","3","2","2","1","2","1","11","1","2","3","3","3","3","3"
"306","16","3","3","2","1","2","1","1","3","4","1","3","1","1","1","1","4","4","1","6","1","1","7","15","3","1","1","1","1","1"
"307","21","3","7","2","2","2","0","2","7","4","2","3","2","2","1","1","4","4","2","2","2","1","2","1","1","4","3","3","3","3"
"308","41","3","11","2","2","2","2","1","1","2","3","3","1","1","1","2","1","1","1","1","1","3","9","7","1","5","1","1","1","1"
"309","21","3","5","2","1","2","2","1","5","4","2","3","1","1","1","1","5","5","3","2","2","11","2","2","3","3","2","2","2","2"
"310","23","1","7","2","3","1","1","2","10","3","4","1","2","3","1","2","2","3","2","1","99","1","1","15","1","4","4","4","4","4"
"311","31","3","6","2","1","2","1","1","1","3","3","3","1","1","1","1","3","3","2","7","2","3","5","15","1","4","2","1","2","3"
"312","32","3","5","2","4","99","2","1","1","3","2","5","1","1","2","1","3","3","2","2","99","11","99","1","1","5","1","1","1","1"
"313","33","3","5","2","1","2","0","1","2","2","2","3","2","2","1","1","1","1","2","1","1","1","5","15","1","5","2","1","1","1"
"314","34","3","5","2","2","5","1","2","7","6","2","3","1","2","2","2","4","99","6","3","2","1","7","1","2","1","3","3","2","2"
"315","35","99","99","2","99","99","99","2","99","5","2","99","99","99","2","2","99","99","99","99","99","11","99","14","4","1","99","99","99","99"
"316","16","3","11","2","2","2","2","2","1","3","3","4","2","2","1","2","2","2","1","1","8","6","11","2","1","5","1","3","3","3"
"317","41","1","3","2","1","1","1","1","1","1","2","2","0","1","2","2","4","4","2","2","1","3","5","10","2","1","1","1","1","1"
"318","23","3","1","2","2","2","1","2","7","5","1","99","1","2","2","1","2","2","1","1","2","1","99","15","4","1","2","2","99","99"
"319","16","3","5","2","2","3","1","2","7","3","2","3","1","2","2","2","3","3","99","99","2","6","2","8","1","3","2","3","2","2"
"320","44","3","1","2","2","4","2","2","7","5","3","4","3","2","2","2","3","3","2","3","99","11","99","14","4","1","99","99","99","99"
"321","33","3","4","2","1","2","1","1","5","2","1","2","0","1","2","2","5","5","2","2","1","11","11","15","3","3","1","1","1","1"
"322","16","3","1","2","2","2","1","2","7","5","3","3","1","2","2","2","2","99","99","1","1","10","99","1","4","1","2","2","2","2"
"323","23","3","1","2","2","2","1","2","7","5","1","3","1","1","1","2","1","1","3","1","99","2","6","14","4","1","2","2","2","99"
"324","15","6","1","2","3","4","1","2","7","4","4","3","2","4","2","2","3","3","1","2","8","9","2","1","4","1","3","3","3","3"
"325","42","6","2","2","1","4","3","1","10","7","1","1","1","4","2","2","2","2","1","1","8","11","11","11","4","1","3","4","3","3"
"326","21","3","5","2","5","4","0","2","4","4","3","9","3","5","1","1","4","3","1","6","1","2","3","15","1","4","3","3","3","3"
"327","26","8","3","2","2","4","0","2","7","6","1","2","1","4","2","2","3","3","2","3","2","5","7","1","3","1","3","2","3","2"
"328","34","6","1","2","3","2","0","2","1","2","4","1","1","4","2","2","3","99","99","1","8","7","8","13","4","1","3","3","3","3"
"329","16","1","6","2","3","3","1","2","8","3","1","3","1","1","2","2","5","99","99","2","8","1","5","1","3","3","4","4","4","4"
"330","25","3","1","2","2","2","2","2","7","4","2","2","1","2","2","2","99","99","99","2","1","7","1","15","4","1","3","3","3","3"
"331","41","3","1","2","1","2","1","1","5","2","1","5","0","99","2","2","2","2","1","1","1","6","3","1","4","1","3","3","3","3"
"332","32","3","5","2","2","3","3","1","1","3","2","1","1","2","2","2","3","3","3","3","99","11","99","10","1","1","2","2","2","2"
"333","23","3","1","2","3","1","1","2","1","4","1","3","1","1","1","1","4","1","1","1","1","11","99","14","4","1","99","99","99","1"
"334","11","3","7","2","2","2","0","2","1","2","2","3","2","2","1","2","4","3","1","1","2","1","1","3","1","4","2","2","2","2"
"335","42","3","1","2","2","1","99","1","2","1","2","99","1","4","2","2","4","4","3","3","2","11","99","15","2","4","2","2","2","2"
"336","17","3","6","1","1","2","99","1","1","2","2","99","1","1","1","1","3","3","99","3","1","11","99","6","1","3","1","1","1","1"
"337","34","8","5","2","2","5","2","2","5","5","2","3","2","2","2","2","2","2","1","1","2","1","11","2","4","1","2","2","2","2"
"338","15","3","1","2","2","4","2","2","7","8","1","3","3","2","2","2","4","4","2","2","2","11","11","6","4","1","3","3","3","3"
"339","42","3","6","2","1","2","0","1","1","2","2","2","2","1","1","1","3","2","2","3","3","1","8","6","3","4","1","1","1","1"
"340","43","2","4","2","1","4","4","1","3","4","2","1","1","1","1","1","3","3","3","3","1","1","2","13","1","2","1","1","1","1"
"341","34","3","6","2","2","3","1","2","7","3","2","3","1","2","2","2","5","99","99","1","2","1","7","10","2","2","3","3","2","2"
"342","26","8","1","2","2","4","2","2","5","6","1","3","1","4","2","2","99","99","6","1","2","6","2","1","4","1","1","2","2","2"
"343","16","5","6","2","3","3","2","2","7","4","1","2","2","1","1","2","4","5","4","6","8","5","2","15","1","2","3","3","3","3"
"344","13","1","4","2","7","3","3","2","7","3","2","1","1","1","2","2","5","99","99","3","1","3","5","4","4","1","3","3","4","3"
